airtemperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,type_l,type_m,target
300.8,310.9,1425,44.0,33,False,False,0
297.8,307.3,1327,61.0,186,True,False,1
304.0,313.0,1685,28.2,66,False,True,0
302.7,312.2,1611,34.1,186,True,False,0
297.8,307.3,1804,26.0,222,False,True,0
300.2,309.3,1366,49.3,59,True,False,0
298.6,309.5,1450,44.3,7,True,False,0
299.1,310.5,1628,35.9,174,True,False,0
302.1,311.5,1533,39.4,26,True,False,0
301.8,311.3,1471,44.2,148,True,False,0
300.3,310.1,1483,39.9,174,True,False,0
300.8,311.2,1612,32.5,143,False,False,0
298.6,308.9,1327,58.8,9,True,False,0
298.0,307.7,1479,42.5,47,True,False,0
301.6,310.1,1687,26.6,16,True,False,0
303.0,311.2,1503,37.0,152,False,False,0
301.8,310.7,2092,18.6,51,True,False,0
297.3,308.3,1544,41.7,6,False,True,0
299.7,309.5,1375,46.8,86,False,False,0
301.6,310.2,1411,45.1,54,False,True,0
299.4,309.1,1373,44.1,81,False,False,0
302.1,311.2,1550,34.8,177,True,False,0
302.9,311.0,1437,49.9,55,False,True,0
299.9,310.1,1447,51.4,185,False,False,0
298.0,308.5,1666,31.0,198,False,True,0
299.0,310.1,1555,38.6,118,False,False,0
300.8,310.8,1520,38.0,45,False,True,0
297.9,309.2,1529,38.1,96,False,True,0
300.7,309.5,1470,48.7,21,False,True,0
302.3,311.7,1414,47.0,11,True,False,0
300.6,310.5,1509,43.1,31,True,False,0
296.3,307.4,1648,34.0,60,True,False,0
300.5,309.4,1502,34.3,40,False,False,0
302.3,311.1,1373,53.0,181,True,False,0
296.0,306.6,1511,35.2,119,True,False,0
299.9,311.4,1706,28.8,111,True,False,0
300.0,309.0,1368,45.8,81,False,True,0
297.2,308.1,1474,44.3,152,True,False,0
299.6,308.9,1613,30.8,80,True,False,0
302.3,311.2,1633,36.4,114,True,False,0
297.0,307.8,1385,56.4,202,True,False,1
301.8,310.2,2825,5.8,215,True,False,1
300.4,309.7,1500,35.2,112,False,False,0
300.8,309.7,1481,38.1,153,True,False,0
299.7,310.9,1685,32.1,88,False,True,0
297.4,309.0,1505,39.2,209,True,False,0
301.0,310.4,1614,31.6,84,True,False,0
300.7,309.7,1623,32.7,0,False,False,0
302.3,311.4,1504,38.7,65,True,False,0
298.4,308.2,1468,43.8,2,False,True,0
298.3,308.4,1528,37.3,160,True,False,0
298.2,308.7,1408,46.3,3,True,False,0
300.8,311.2,1434,45.6,174,True,False,0
300.6,309.6,1588,37.0,50,False,True,0
300.3,311.6,1374,47.4,197,True,False,0
297.8,308.5,1561,46.3,194,True,False,0
298.7,309.7,1311,54.5,52,False,False,0
300.7,310.4,1543,47.3,203,True,False,0
300.6,312.2,1308,54.7,52,True,False,0
297.9,308.5,1300,53.0,172,False,True,0
299.2,309.0,1597,30.3,115,False,True,0
298.4,308.9,1496,37.9,194,True,False,0
301.0,312.2,2710,9.7,143,False,True,1
299.7,310.3,1386,46.6,2,True,False,0
300.8,311.7,1432,45.8,6,True,False,0
303.9,313.0,1759,28.4,74,True,False,0
301.8,310.6,1441,46.3,100,False,False,0
298.2,308.4,1424,47.6,179,True,False,0
300.2,310.2,1415,49.6,21,True,False,0
297.3,308.4,1599,32.9,58,False,True,0
298.0,308.3,1362,56.8,216,True,False,1
302.6,311.5,1609,36.0,162,True,False,0
297.3,308.5,1384,39.6,144,True,False,0
301.4,310.7,1639,29.8,127,False,True,0
301.2,310.4,1390,49.9,74,True,False,0
300.3,311.7,1319,51.4,170,False,True,0
302.2,311.3,1602,32.8,120,True,False,0
297.4,308.2,1471,46.5,25,True,False,0
300.6,309.6,1409,42.4,57,True,False,0
297.7,308.4,1289,51.3,82,True,False,0
298.2,309.1,1350,52.0,136,True,False,0
298.8,309.9,1320,47.4,210,True,False,0
301.8,310.9,1346,44.6,142,False,True,0
300.7,311.7,1701,30.8,44,False,True,0
303.6,312.0,1645,35.7,81,False,True,0
297.8,307.3,1412,50.7,24,True,False,0
299.8,309.1,1268,58.0,90,False,True,0
299.5,310.7,1424,41.3,101,False,True,0
297.4,308.8,1325,62.4,204,False,True,1
296.2,306.8,1526,42.3,129,False,True,0
298.2,309.2,1332,60.2,147,False,True,0
303.0,311.3,1466,43.0,210,True,False,0
303.5,312.6,1642,29.4,18,False,True,0
301.3,311.0,1542,35.1,204,True,False,0
301.8,310.3,1409,52.5,26,False,True,0
298.3,309.4,1378,52.3,12,True,False,0
303.6,312.4,1781,28.7,124,True,False,0
300.6,311.6,1964,21.4,15,True,False,0
300.9,310.3,1446,44.5,135,True,False,0
298.7,309.5,1394,46.0,113,False,True,0
299.1,308.3,1424,43.4,16,False,False,0
298.6,310.0,1541,36.9,12,False,True,0
296.6,307.6,1498,41.1,80,True,False,0
297.0,307.7,1498,47.1,199,False,True,0
298.3,309.3,1558,37.2,73,True,False,0
296.6,307.5,1557,35.1,60,True,False,0
298.2,309.1,1569,35.2,199,True,False,0
300.6,310.9,1702,30.3,91,False,True,0
299.1,308.8,1566,46.6,192,False,False,0
301.2,310.7,1656,26.2,64,False,False,0
304.1,313.0,1408,45.3,28,True,False,0
298.1,307.7,1419,47.4,142,False,True,0
301.8,310.2,1609,34.2,217,False,True,0
301.0,310.1,1681,27.4,212,False,True,0
300.4,311.7,1515,47.4,170,True,False,0
301.9,310.9,1799,24.2,54,True,False,0
300.4,311.8,1442,45.1,0,False,True,0
298.3,308.8,1454,49.0,166,True,False,0
297.6,307.1,1496,39.2,12,True,False,0
299.4,310.4,1509,40.6,175,True,False,0
301.8,311.0,1529,41.6,12,True,False,0
300.0,309.3,1932,21.8,135,False,True,0
298.8,309.6,1516,40.2,152,False,False,0
297.4,308.8,1353,49.4,188,True,False,0
302.3,311.0,1546,35.5,70,False,True,0
297.3,308.4,1434,44.8,21,False,True,0
302.5,310.4,1581,32.7,181,False,True,0
301.0,310.7,1497,37.6,116,False,True,0
297.3,308.7,1531,36.7,116,True,False,0
302.5,312.0,1447,45.7,210,False,True,0
300.6,310.7,1654,32.0,180,False,True,0
300.5,309.7,1887,24.3,28,True,False,0
298.8,308.4,1737,27.7,130,True,False,0
297.2,308.0,1765,31.1,191,False,True,0
298.0,307.5,1618,35.2,31,True,False,0
297.2,308.4,1378,41.9,97,False,True,0
297.6,308.4,1398,41.9,215,False,True,0
301.8,310.7,1309,43.3,68,False,True,0
303.5,311.6,1573,34.0,134,False,True,0
299.3,309.0,1508,35.0,70,False,False,0
301.1,312.3,1595,31.9,134,True,False,0
299.3,309.0,1420,41.6,155,False,True,0
302.0,311.2,1420,45.8,192,True,False,0
297.6,309.5,1617,36.2,42,True,False,0
303.9,313.0,1475,41.0,11,False,True,0
300.1,309.2,1421,42.5,61,True,False,0
299.4,309.3,1534,37.5,39,False,False,0
300.9,310.7,1427,44.1,141,True,False,0
302.2,310.6,1462,43.6,0,True,False,0
299.3,310.6,1443,45.7,97,True,False,0
299.1,308.9,1397,52.4,112,False,True,0
299.6,309.2,1651,30.8,92,False,True,0
300.1,309.6,1760,25.4,55,True,False,0
302.4,311.2,1330,58.6,201,False,True,0
300.2,311.4,1570,35.3,138,False,True,0
299.1,310.3,1459,46.7,84,True,False,0
299.4,310.7,1426,45.7,213,True,False,0
299.9,310.4,1820,26.6,175,False,True,0
300.4,312.0,1596,30.4,191,False,True,0
296.7,308.1,1450,40.9,195,True,False,0
300.6,312.1,1354,46.9,138,False,False,0
299.9,309.6,1462,51.0,119,False,False,0
297.9,309.1,1338,49.6,56,False,True,0
297.7,308.1,1734,30.7,177,True,False,0
297.8,309.9,1351,49.0,181,True,False,0
298.3,309.6,1420,44.1,197,True,False,0
296.3,307.3,1368,49.5,10,False,True,0
300.1,309.5,1450,40.1,100,True,False,0
298.0,307.5,1427,45.1,95,False,True,0
299.9,309.2,1560,38.9,180,True,False,0
298.3,309.1,1904,20.3,140,True,False,0
300.0,310.5,1412,52.4,142,True,False,0
302.4,310.3,1378,54.3,165,False,True,1
297.8,307.8,1396,42.5,23,True,False,0
301.5,309.8,1549,38.5,81,True,False,0
300.5,310.5,2633,12.2,17,True,False,1
302.3,312.0,1398,43.3,171,True,False,0
299.7,310.2,1440,42.8,30,False,True,0
297.3,308.2,1396,52.7,212,True,False,1
300.5,309.6,1390,48.4,194,True,False,0
297.3,308.2,1896,24.4,47,True,False,0
302.8,310.6,1470,41.1,205,True,False,0
301.2,310.7,1527,41.1,53,False,True,0
298.9,309.8,1836,22.8,18,False,True,0
302.6,310.5,1542,39.9,184,False,True,0
300.2,311.8,1748,28.5,184,False,True,0
298.3,308.3,1379,48.0,181,False,True,0
301.1,310.8,1521,41.0,99,True,False,0
296.6,307.6,1671,28.8,108,True,False,0
303.0,311.0,1359,44.2,115,True,False,1
296.4,307.5,1403,52.8,94,False,False,0
300.0,310.5,1606,33.5,135,True,False,0
298.8,310.6,1803,25.4,209,True,False,0
298.4,307.8,1617,31.6,173,False,True,0
300.3,311.3,1506,40.7,98,False,True,0
298.3,309.3,1376,57.0,198,False,True,0
298.9,309.2,1379,50.7,106,False,False,0
302.4,310.1,1379,48.9,107,False,True,1
301.1,309.6,1501,36.1,156,True,False,0
301.7,310.7,1532,39.8,92,True,False,0
299.6,310.6,1633,34.2,151,False,True,0
300.3,311.7,1989,22.3,121,True,False,0
297.7,309.0,1636,29.7,32,False,True,0
303.9,312.7,1789,24.4,163,True,False,0
302.4,310.2,1400,53.7,175,True,False,0
297.0,307.9,1595,31.7,170,True,False,0
300.4,309.7,1685,32.3,167,False,True,0
302.0,310.4,1567,36.4,114,False,True,0
302.3,311.7,1510,38.7,141,True,False,0
299.9,309.6,1489,41.7,56,False,True,0
299.1,309.9,1586,36.6,215,True,False,0
300.2,310.2,1429,43.8,54,False,True,0
298.5,309.0,1741,28.0,21,False,True,0
302.0,310.6,1392,60.5,10,False,True,0
303.4,312.8,1622,35.1,107,False,True,0
301.4,310.5,1563,39.9,83,False,True,0
301.4,310.4,1436,49.7,108,True,False,0
298.1,307.8,1413,54.1,113,True,False,0
301.5,310.8,1474,38.7,58,False,False,0
299.2,310.5,1705,29.5,95,True,False,0
300.2,309.8,1557,33.8,19,True,False,0
296.2,307.3,1451,42.8,11,False,True,0
301.5,310.6,1638,31.9,137,False,True,0
301.7,311.3,1584,38.8,132,True,False,0
302.2,310.6,1355,51.5,126,False,True,1
297.1,307.8,1443,43.9,137,False,True,0
300.4,311.5,1750,27.3,116,False,True,0
298.2,308.2,1478,50.1,166,True,False,0
302.4,311.0,2211,15.4,203,True,False,0
300.7,310.8,1486,41.2,71,False,True,0
301.4,310.5,1536,39.9,201,False,False,0
297.4,308.4,1343,40.0,61,True,False,0
296.6,307.5,1439,45.5,199,True,False,0
302.2,311.8,1618,36.0,158,True,False,0
297.9,307.5,1602,38.3,21,True,False,0
304.4,313.6,1569,38.4,11,True,False,0
299.7,309.2,1691,27.7,203,False,False,0
299.3,309.1,1531,37.9,127,True,False,0
299.5,309.3,1523,41.5,181,True,False,0
299.8,309.6,1346,53.2,95,False,True,0
296.3,307.1,1419,48.6,142,True,False,0
299.4,309.2,1552,37.4,37,True,False,0
299.0,310.3,1635,34.5,168,False,True,0
302.3,311.0,1578,33.5,158,False,True,0
300.0,309.9,1507,41.4,74,True,False,0
299.2,308.5,1515,39.8,141,True,False,0
300.5,311.9,1432,43.1,16,True,False,0
304.3,313.4,1482,43.8,41,False,True,0
297.6,308.3,1467,36.7,68,False,True,0
300.4,311.4,1309,55.5,71,True,False,0
301.2,309.9,1984,19.7,169,True,False,0
303.8,312.8,1443,40.7,145,True,False,0
303.6,312.3,2168,17.7,219,True,False,0
300.1,311.4,1518,46.9,87,False,False,0
303.9,313.0,1620,36.6,80,False,True,0
299.0,308.6,1429,37.7,126,True,False,0
302.6,311.8,1627,31.8,23,True,False,0
300.0,309.5,1425,40.8,178,False,True,0
297.4,309.1,1478,49.8,150,True,False,0
300.0,310.4,1505,44.9,133,True,False,0
300.8,310.4,1288,64.0,3,False,True,0
300.6,310.2,1478,40.1,5,False,True,0
301.1,310.2,1496,43.4,54,True,False,0
300.0,310.1,1714,28.7,55,False,False,0
297.9,307.7,1618,35.9,92,False,False,0
298.5,309.7,1523,44.6,83,False,True,0
296.7,307.9,1874,21.3,130,False,True,0
303.8,312.6,1577,41.3,134,True,False,0
300.2,309.8,1487,39.2,122,False,True,0
298.9,310.4,1739,26.3,30,True,False,0
296.2,307.1,1444,46.7,194,True,False,0
297.3,308.7,1492,43.6,189,True,False,0
298.6,309.4,1774,27.5,154,False,True,0
302.6,312.1,1499,35.0,215,True,False,0
295.6,306.2,1612,31.2,131,True,False,0
299.6,311.0,1554,36.3,62,True,False,0
300.0,309.3,1364,41.2,104,True,False,0
298.9,310.1,1394,42.7,179,True,False,0
300.2,311.5,1500,40.8,17,True,False,0
302.4,311.9,1313,55.7,102,False,True,0
297.5,308.5,1446,41.9,32,True,False,0
303.7,312.6,1396,44.1,136,True,False,0
298.1,308.6,1354,53.9,207,True,False,1
300.5,309.6,1760,30.6,213,True,False,0
301.4,310.6,1550,36.8,159,True,False,0
302.4,311.0,1475,47.9,79,True,False,0
299.5,310.0,1594,35.1,54,True,False,0
300.8,312.0,1477,37.3,164,True,False,0
303.7,312.4,1474,38.8,139,False,True,0
301.7,311.2,1521,36.7,130,True,False,0
300.6,310.7,1440,52.5,200,True,False,0
303.4,311.6,1564,41.9,137,True,False,0
297.2,308.6,1366,50.4,74,True,False,0
300.0,311.5,1601,36.9,35,True,False,0
302.3,311.5,1316,47.2,4,False,True,0
298.0,307.9,1417,51.0,137,False,True,0
302.0,310.5,1823,25.1,87,False,True,0
299.0,310.1,1432,50.0,45,False,False,0
298.3,307.7,1602,33.4,106,False,True,0
297.1,307.9,1609,38.9,166,False,True,0
301.0,311.6,1440,43.3,131,True,False,0
303.8,313.0,1789,23.5,215,False,True,0
301.3,310.6,1436,44.2,76,True,False,0
302.4,310.6,1445,40.3,162,True,False,0
298.2,308.7,1408,40.0,9,True,False,0
300.7,310.3,1369,50.7,12,False,False,0
300.8,310.8,1415,44.5,87,False,True,0
299.1,310.1,1416,41.2,185,True,False,0
302.3,311.0,1526,37.7,171,False,True,0
300.1,310.1,1569,43.5,17,True,False,0
299.3,309.1,1376,46.7,49,False,True,0
299.8,310.4,1698,28.3,103,True,False,0
298.4,308.1,1598,32.7,94,True,False,0
300.4,309.7,1679,30.1,136,True,False,0
298.8,309.8,1461,39.4,141,True,False,0
301.4,310.7,1368,63.7,92,False,True,1
298.0,308.2,1348,58.8,202,True,False,1
300.2,309.7,1771,27.1,104,True,False,0
297.0,307.8,1683,32.3,197,True,False,0
299.5,309.3,1382,61.0,140,True,False,0
302.7,312.2,1447,47.5,166,True,False,0
298.6,310.1,1444,48.1,39,False,True,0
300.6,310.0,1478,36.3,95,False,True,0
299.4,309.1,1461,48.6,70,False,True,0
299.3,309.3,1325,62.0,47,True,False,0
300.2,310.2,1628,30.3,27,False,True,0
301.9,311.1,1448,46.3,14,True,False,0
303.4,311.7,1295,51.3,51,True,False,1
300.6,310.8,1533,38.5,117,True,False,0
300.9,310.4,1544,36.0,148,True,False,0
300.2,309.5,1417,41.1,129,True,False,0
298.2,308.8,1354,60.9,32,True,False,0
300.1,309.6,1622,36.1,43,False,True,0
298.2,309.7,1585,37.4,118,True,False,0
299.3,308.6,1437,48.1,67,True,False,0
298.0,307.7,1487,41.3,160,False,True,0
303.6,312.3,1616,29.3,226,True,False,0
297.6,308.4,1353,57.5,88,True,False,0
299.3,309.1,1600,35.3,52,False,True,0
303.4,312.8,1526,30.8,37,False,True,0
301.7,309.9,1457,39.2,192,False,True,0
302.8,312.3,1504,40.3,204,True,False,0
300.4,309.8,1549,38.9,150,True,False,0
300.7,312.4,1470,38.6,56,True,False,0
302.0,310.4,1608,33.1,97,False,True,0
298.5,310.1,1809,28.9,20,True,False,0
299.4,310.8,1585,31.4,149,False,False,0
298.5,310.2,1676,32.7,18,True,False,0
298.4,309.2,1692,29.8,137,True,False,0
301.5,310.5,1927,22.4,149,True,False,0
302.9,312.3,1417,48.7,26,False,False,0
299.2,310.4,1472,43.3,32,True,False,0
301.8,311.2,1822,26.2,204,True,False,0
298.1,308.2,1654,32.1,25,True,False,0
300.9,311.2,1353,60.4,139,True,False,0
300.6,309.4,1432,44.2,84,False,True,0
298.2,309.0,1601,35.8,43,True,False,0
301.6,310.6,1431,37.5,137,True,False,0
300.3,310.2,1492,52.3,2,True,False,0
302.7,310.8,1275,55.0,25,False,False,1
302.9,311.1,1926,21.8,58,False,True,0
297.4,308.8,1473,46.2,167,True,False,0
297.4,308.3,1502,43.6,169,False,False,0
301.0,310.5,1317,50.9,75,True,False,0
303.1,311.2,1452,52.9,11,True,False,0
298.3,309.3,1337,56.1,206,True,False,1
298.8,309.6,1903,22.3,145,True,False,0
302.2,311.1,1728,34.0,179,False,True,0
303.7,312.7,1572,37.2,192,True,False,0
297.3,308.6,1297,45.9,184,True,False,0
302.1,311.5,1444,44.9,97,True,False,0
297.5,309.5,1668,27.9,240,False,False,0
297.6,309.0,1354,55.6,46,False,False,0
298.5,309.4,1417,41.2,155,False,False,0
302.8,311.1,1550,32.3,76,True,False,0
301.1,310.1,1564,36.8,7,True,False,0
300.6,312.3,1532,37.2,54,True,False,0
296.3,307.4,1472,39.9,51,True,False,0
298.9,309.7,1407,41.9,207,True,False,0
301.7,310.1,1462,38.3,49,False,False,0
297.7,309.2,1391,44.5,159,True,False,0
300.8,310.6,1402,53.7,93,True,False,0
298.4,308.2,1604,34.9,11,True,False,0
303.3,311.3,1409,51.8,16,True,False,0
296.0,306.6,1392,51.3,124,False,True,0
299.7,309.1,1475,40.0,123,True,False,0
302.4,310.2,1485,45.9,50,False,True,0
297.4,309.4,1296,52.3,96,True,False,0
299.8,310.8,1463,43.5,156,False,True,0
300.8,310.5,1434,44.5,89,True,False,0
302.3,310.2,1443,54.6,120,False,False,0
300.3,311.5,1663,33.6,38,True,False,0
300.2,309.1,1479,47.0,22,True,False,0
300.3,311.6,1560,37.7,107,True,False,0
299.4,310.8,1622,33.6,217,True,False,0
301.8,311.2,1417,55.9,156,True,False,0
303.5,311.9,1565,38.9,12,True,False,0
298.8,310.1,1567,36.8,197,False,False,0
300.3,309.6,1593,38.1,140,True,False,0
300.9,310.4,1445,41.7,180,True,False,0
302.9,312.4,2030,19.1,192,True,False,0
298.6,309.4,1375,55.4,145,True,False,0
298.2,307.8,1575,35.0,137,True,False,0
299.1,308.5,1647,35.0,74,True,False,0
302.7,310.5,1398,47.3,70,False,True,0
302.8,310.6,1670,29.1,2,True,False,0
300.6,310.5,1470,37.7,98,True,False,0
303.4,311.6,1449,41.7,132,True,False,0
295.4,305.9,1518,40.6,178,False,True,0
300.6,310.4,1407,51.1,157,False,True,0
300.9,309.9,1465,42.9,209,False,True,0
302.4,311.3,1312,61.5,85,False,True,0
297.6,308.7,1476,39.0,44,True,False,0
300.5,312.0,1461,38.1,39,True,False,0
301.5,310.6,1522,41.0,114,True,False,0
296.9,307.6,1685,32.0,10,False,True,0
300.1,309.3,1685,27.1,203,True,False,0
304.3,313.5,1452,41.5,15,True,False,0
298.8,308.5,1510,38.7,66,False,True,0
301.1,310.0,1513,38.0,17,True,False,0
300.5,311.6,1528,42.4,163,True,False,0
302.4,310.9,1435,42.3,83,False,True,0
301.0,311.0,1581,37.0,127,True,False,0
295.3,305.8,1589,36.2,184,False,True,0
301.0,312.3,1488,42.6,107,True,False,0
302.3,311.4,1845,21.9,27,True,False,0
298.9,308.5,1559,34.3,126,True,False,0
301.0,309.7,1491,42.9,165,True,False,0
301.2,310.4,1470,44.0,113,True,False,0
298.3,310.0,1419,47.1,105,False,False,0
300.6,309.6,1426,53.6,66,True,False,0
298.1,308.1,1484,40.4,59,True,False,0
297.9,308.6,1757,27.5,118,True,False,0
299.7,309.0,1465,49.0,158,False,True,0
298.7,310.1,1558,37.6,44,True,False,0
303.0,312.7,1553,35.8,122,False,True,0
300.3,309.6,1524,38.4,54,False,True,0
297.9,309.1,1595,32.0,32,True,False,0
297.7,309.0,1656,33.2,20,False,True,0
301.5,310.5,2289,16.4,112,True,False,0
299.3,309.1,1449,47.9,131,False,True,0
302.8,312.4,1411,53.8,246,False,False,1
302.0,311.1,1635,36.0,23,True,False,0
298.9,308.5,1503,40.6,145,True,False,0
300.7,311.0,1559,42.8,121,False,True,0
298.5,309.7,1561,35.3,208,False,False,0
303.7,312.5,1433,53.6,185,True,False,0
301.7,310.6,1691,27.7,105,False,True,0
298.9,310.0,1348,58.2,163,False,True,0
299.1,309.4,1811,24.6,77,False,False,0
296.6,307.4,1389,42.7,48,True,False,0
299.1,308.9,1445,43.4,197,True,False,0
300.1,311.5,1659,31.1,203,True,False,0
300.5,311.9,1323,57.9,155,False,True,0
298.9,308.4,1301,51.1,138,True,False,0
299.2,310.4,1502,39.8,34,False,True,0
300.7,309.3,1580,38.3,102,True,False,0
304.0,313.2,1437,53.9,7,False,True,0
302.4,311.1,1721,30.1,210,False,True,0
300.7,310.8,1754,27.7,84,True,False,0
301.8,309.6,1443,42.7,231,True,False,0
295.6,306.2,1650,28.2,35,True,False,0
298.5,309.6,1582,40.3,103,True,False,0
300.7,310.1,1351,46.9,165,True,False,0
300.8,310.7,1572,36.2,167,False,True,0
297.9,307.5,1880,23.3,146,False,False,0
304.1,313.2,1412,47.5,150,True,False,0
297.9,308.7,1545,35.9,120,False,False,0
297.8,307.8,1310,57.9,70,False,True,0
301.0,310.6,1460,53.6,74,False,True,0
298.0,307.6,1593,32.2,118,False,False,0
300.4,311.6,1332,54.6,111,True,False,0
301.2,310.9,1798,22.3,59,False,False,0
299.0,308.9,1449,39.6,105,False,True,0
298.0,308.5,1461,48.0,68,True,False,0
298.1,308.6,1425,41.9,11,False,True,0
298.9,310.1,1442,42.9,153,False,True,0
300.8,311.2,1592,32.9,82,False,True,0
297.5,308.4,1793,23.9,28,False,False,0
301.9,311.0,1467,48.1,43,False,True,0
298.8,310.2,1455,44.9,107,False,False,0
295.6,306.2,1329,55.3,135,False,False,0
301.0,311.5,1444,39.8,197,True,False,0
298.7,309.8,1501,44.7,48,False,True,0
302.5,310.4,1349,55.1,187,True,False,1
301.9,311.1,1605,40.0,179,False,True,0
300.2,309.5,1458,46.9,23,False,True,0
302.1,311.3,1453,45.1,174,False,True,0
301.3,310.0,1550,41.5,197,True,False,0
302.4,310.1,1401,48.8,177,True,False,0
297.1,308.3,1773,23.8,169,True,False,0
302.3,311.5,1395,54.2,198,True,False,0
303.1,311.2,1394,45.3,144,True,False,0
299.0,309.1,1394,45.1,179,True,False,0
301.0,311.0,1553,35.8,26,True,False,0
300.3,311.5,1378,47.5,64,True,False,0
296.6,307.4,1616,28.0,175,True,False,0
301.6,309.9,1440,43.4,100,True,False,0
302.5,310.4,1429,43.2,191,False,True,0
298.8,308.6,1500,37.1,210,False,True,0
300.2,311.5,1492,41.8,128,True,False,0
299.4,309.1,1766,24.6,158,True,False,0
302.5,311.9,1347,54.3,125,False,True,0
299.4,309.0,1381,44.9,88,False,True,0
301.4,310.7,1568,35.2,23,True,False,0
302.2,311.3,1658,31.0,2,False,True,0
302.2,311.6,1462,50.0,51,True,False,0
298.9,310.2,1409,54.8,140,True,False,0
298.1,308.9,1388,53.5,83,False,False,0
302.0,311.0,1632,34.2,18,True,False,0
298.3,308.6,1589,37.1,137,False,True,0
297.4,308.2,1533,37.4,115,True,False,0
300.8,312.0,1496,40.0,175,True,False,0
297.5,308.7,1352,53.0,171,False,True,0
300.6,309.5,1557,33.8,84,False,True,0
299.0,310.1,1623,33.0,210,True,False,0
300.8,310.7,1633,27.8,0,True,False,0
300.6,310.6,1463,45.5,196,False,True,0
296.8,308.0,1510,39.4,29,True,False,0
299.2,308.9,1368,47.2,175,True,False,0
298.2,309.0,1489,40.6,89,True,False,0
300.4,309.8,1513,32.9,117,True,False,0
298.5,309.4,1365,48.7,56,False,True,0
301.3,310.4,1384,50.1,88,True,False,0
301.1,309.7,1668,30.8,158,True,False,0
302.6,310.8,1470,41.2,156,True,False,0
297.9,309.0,1290,49.8,43,True,False,0
303.5,312.0,1475,42.9,85,False,True,0
297.7,308.8,1404,50.3,97,False,False,0
302.0,310.5,1841,23.6,119,False,False,0
298.9,309.6,1472,46.0,199,False,True,0
304.1,313.3,1470,39.9,70,True,False,0
298.6,309.6,1472,39.1,14,True,False,0
301.9,310.5,1425,51.1,173,True,False,0
296.3,307.2,1446,45.9,180,False,True,0
301.7,310.5,1354,50.0,169,True,False,0
297.1,308.4,1615,32.6,184,False,True,0
295.6,306.2,1477,45.0,40,False,True,0
299.7,311.2,1616,42.3,180,False,True,0
303.0,311.2,1664,29.8,186,True,False,0
296.9,307.9,1557,36.5,63,False,False,0
301.6,310.6,1400,49.5,211,False,False,0
300.4,310.6,1545,35.6,16,False,True,0
302.3,310.9,1891,22.7,135,True,False,0
298.8,309.8,1490,35.9,171,False,False,0
304.0,313.5,1732,26.2,126,False,True,0
302.7,312.1,1763,26.5,184,True,False,0
299.2,309.0,1951,21.4,102,True,False,0
298.9,310.1,1313,56.8,171,False,True,0
299.7,310.6,1737,26.1,144,True,False,0
300.8,311.2,1481,38.5,181,True,False,0
298.1,308.5,1392,44.8,111,False,False,0
298.8,310.5,1678,32.8,4,False,True,0
304.2,313.6,1411,46.0,149,True,False,0
300.5,311.5,1487,43.0,78,True,False,0
298.9,310.6,1679,35.8,14,False,True,0
298.2,309.5,1478,36.5,182,False,True,0
298.5,309.2,1721,29.4,170,False,True,0
301.9,311.0,1871,26.0,132,False,False,0
301.9,311.4,1465,39.9,153,False,True,0
298.2,309.3,2056,18.7,144,False,True,0
297.0,307.8,1500,39.9,175,True,False,0
298.0,308.9,1390,53.9,88,True,False,0
299.8,309.1,1772,24.8,113,True,False,0
300.5,309.3,1471,45.2,223,False,False,0
297.1,307.9,1420,39.8,192,False,False,0
300.6,311.7,1497,43.6,198,True,False,0
300.7,311.7,1395,43.7,215,True,False,0
297.4,308.6,1488,36.4,71,True,False,0
301.0,312.2,1540,34.1,113,True,False,0
298.2,308.1,1622,34.9,67,True,False,0
299.1,310.1,1421,41.2,149,False,False,0
301.1,311.1,1799,21.7,206,True,False,0
300.4,311.9,1476,48.7,189,True,False,0
303.0,311.1,1372,54.3,117,False,True,1
301.6,310.4,1369,45.4,156,False,False,0
295.9,306.4,1892,21.7,72,True,False,0
302.3,311.3,1744,30.3,116,False,False,0
300.0,310.5,1790,25.7,123,False,True,0
298.4,308.2,1612,32.6,10,False,False,0
298.3,307.9,1485,42.0,117,False,True,0
297.1,307.9,1456,50.0,166,True,False,0
304.1,313.1,1327,54.1,57,True,False,0
297.7,307.4,1432,40.2,132,False,False,0
297.4,308.0,1423,38.0,154,True,False,0
298.7,310.1,1402,69.7,64,False,True,1
300.1,311.4,1575,29.8,210,False,True,0
301.1,311.1,1570,41.6,202,True,False,0
298.7,308.5,1668,35.2,77,True,False,0
297.4,308.2,1424,53.9,120,False,True,0
299.6,310.1,1531,36.8,62,False,False,0
298.1,307.6,1354,43.3,155,True,False,0
302.9,312.5,1550,45.5,72,True,False,0
300.1,309.5,1462,42.8,50,False,True,0
297.0,307.7,1261,51.1,130,False,True,0
298.6,309.5,1730,30.2,41,True,False,0
302.6,312.1,1420,51.6,182,True,False,0
300.5,311.6,1534,37.7,90,True,False,0
298.6,309.5,1366,55.0,65,False,True,0
302.2,310.8,1356,48.3,36,False,True,0
302.8,312.2,1746,27.4,44,True,False,0
298.1,307.9,1502,41.8,79,True,False,0
298.8,309.6,1523,41.9,165,True,False,0
301.3,311.1,1834,25.4,22,False,True,0
303.8,313.1,1422,42.4,152,True,False,0
302.5,310.4,1509,37.6,45,False,True,0
